filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_a5d66b038255.jpg,600,492,indeterminate,114.93307,176.41692,233.57362,274.761,1,118,98,173,225,0.28833333333333333,0.19666666666666666,0.375,0.16333333333333333
red_9449f001b42e.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
red_507b3c3bac7c.jpg,600,586,indeterminate,76.978325,201.43748,174.36153,359.98523,1,97,158,125,280,0.20833333333333334,0.16166666666666665,0.4666666666666667,0.2633333333333333
red_700fab8a4486.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.4325883,0.43245614,2,0,0,0,0,0.0,0.0,0.0,0.0
red_4460ee4cacd5.jpg,600,547,atypical,102.61221,410.1571,242.28735,514.37463,0,139,104,172,462,0.2866666666666667,0.23166666666666666,0.77,0.17333333333333334
aug_red_231fcc833906.jpg,600,494,typical,101.04004,167.28777,316.60266,409.41708,3,215,242,208,288,0.3466666666666667,0.35833333333333334,0.48,0.4033333333333333
aug_red_0b71b8e12551.jpg,600,499,indeterminate,138.51334,252.5603,216.08717,350.20422,1,77,97,177,301,0.295,0.12833333333333333,0.5016666666666667,0.16166666666666665
aug_red_53359821ebef.jpg,492,600,indeterminate,41.613922,181.62581,194.57324,297.1468,1,152,115,117,239,0.195,0.25333333333333335,0.3983333333333333,0.19166666666666668
red_5ec4ddd371c1.jpg,600,494,atypical,321.75693,66.42655,456.86713,263.0063,0,135,196,389,164,0.6483333333333333,0.225,0.2733333333333333,0.32666666666666666
red_51dc130ec62f.jpg,600,514,typical,463.68042,206.96735,528.28296,356.13303,3,64,149,495,281,0.825,0.10666666666666667,0.4683333333333333,0.24833333333333332
red_0ecd5e7e89b0.jpg,593,600,atypical,113.88997,134.2215,184.11365,241.97754,0,70,107,148,187,0.24666666666666667,0.11666666666666667,0.31166666666666665,0.17833333333333334
red_d1dfb324827a.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_2268ed37b205.jpg,499,600,indeterminate,82.89029,282.95114,111.57683,320.6381,1,28,37,96,301,0.16,0.04666666666666667,0.5016666666666667,0.06166666666666667
red_227e68d2cb58.jpg,600,492,typical,300.32364,230.42,544.54926,398.52,3,244,168,422,314,0.7033333333333334,0.4066666666666667,0.5233333333333333,0.28
aug_red_4c847d99b31e.jpg,600,492,indeterminate,138.74976,177.93297,228.56577,328.63913,1,89,150,183,252,0.305,0.14833333333333334,0.42,0.25
red_4a5182888c71.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.20053476,0.2006018,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_ee91b74fb1b6.jpg,600,483,indeterminate,303.54376,78.89001,382.5119,193.2,1,78,114,342,135,0.57,0.13,0.225,0.19
red_c8c73939c5ea.jpg,600,595,atypical,353.99997,191.67583,426.5,353.2891,0,72,161,389,272,0.6483333333333333,0.12,0.4533333333333333,0.2683333333333333
red_1117adfb1445.jpg,600,492,typical,107.89904,218.96216,185.98164,373.2108,3,78,154,146,295,0.24333333333333335,0.13,0.49166666666666664,0.25666666666666665
red_4fbc954682e8.jpg,600,499,atypical,341.5756,112.09007,565.9698,407.9624,0,224,295,453,259,0.755,0.37333333333333335,0.43166666666666664,0.49166666666666664
red_0c7b15362352.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19672132,0.19653407,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_171757cb8b06.jpg,600,499,atypical,90.989746,79.00033,210.23264,217.66917,0,119,138,150,148,0.25,0.19833333333333333,0.24666666666666667,0.23
aug_red_eb446b336fdf.jpg,600,492,neg_for_pneumonia,599.85876,0.0,600.0,0.14137931,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_833c4deedea0.jpg,600,492,neg_for_pneumonia,599.8585,0.0,600.0,0.14137931,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_88cf06ca9b69.jpg,600,492,typical,408.08664,359.89798,564.3316,492.0,3,156,132,486,425,0.81,0.26,0.7083333333333334,0.22
red_a25223a7868d.jpg,600,499,atypical,84.43257,280.07477,250.88353,397.86505,0,166,117,167,338,0.2783333333333333,0.27666666666666667,0.5633333333333334,0.195
red_32db31429adc.jpg,600,499,atypical,382.49228,248.57353,512.87335,403.6053,0,130,155,447,326,0.745,0.21666666666666667,0.5433333333333333,0.25833333333333336
red_4b2878eb6f70.jpg,600,494,atypical,133.60332,270.7059,268.25073,357.11765,0,134,86,200,313,0.3333333333333333,0.22333333333333333,0.5216666666666666,0.14333333333333334
red_9af9857fa513.jpg,597,600,atypical,379.23907,381.43265,580.24915,500.73315,0,201,119,479,440,0.7983333333333333,0.335,0.7333333333333333,0.19833333333333333
aug_red_669b2ae5a591.jpg,600,493,atypical,469.42734,27.87416,578.72437,187.33908,0,109,159,523,107,0.8716666666666667,0.18166666666666667,0.17833333333333334,0.265
aug_red_5b5f7675f4cc.jpg,600,548,neg_for_pneumonia,599.7776,0.0,600.0,0.2224026,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_ba463980acdb.jpg,600,529,typical,149.0176,151.4202,321.84634,435.81833,3,172,284,235,293,0.39166666666666666,0.2866666666666667,0.48833333333333334,0.47333333333333333
red_52b4a3a409e6.jpg,600,492,indeterminate,369.46924,121.267456,536.0263,360.59625,1,166,239,452,240,0.7533333333333333,0.27666666666666667,0.4,0.3983333333333333
red_5167ff5f6abe.jpg,600,492,indeterminate,264.24753,218.39383,373.29358,343.11456,1,109,124,318,280,0.53,0.18166666666666667,0.4666666666666667,0.20666666666666667
aug_red_e1f9501f001c.jpg,600,600,typical,346.6,145.0,566.6,428.99997,3,219,283,456,286,0.76,0.365,0.4766666666666667,0.4716666666666667
aug_red_948d43ced1e3.jpg,600,492,typical,306.06055,22.960001,486.36133,323.9,3,180,300,396,172,0.66,0.3,0.2866666666666667,0.5
aug_red_2eb83e7d6a43.jpg,600,600,typical,325.8584,50.083656,403.57217,131.26321,3,77,81,364,90,0.6066666666666667,0.12833333333333333,0.15,0.135
red_72196cf82003.jpg,600,499,atypical,386.30798,273.26794,503.35794,415.87567,0,117,142,444,344,0.74,0.195,0.5733333333333334,0.23666666666666666
red_8b8b1f95422d.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.17605634,0.17607142,2,0,0,0,0,0.0,0.0,0.0,0.0
red_093e5e69a2af.jpg,600,494,atypical,357.7718,142.10193,528.481,367.56287,0,170,225,442,254,0.7366666666666667,0.2833333333333333,0.42333333333333334,0.375
aug_red_d5c7bb6ca545.jpg,600,492,neg_for_pneumonia,562.2334,28.13492,562.37494,28.276299,2,0,0,562,28,0.9366666666666666,0.0,0.04666666666666667,0.0
red_5b4f7e62949a.jpg,600,493,indeterminate,202.28526,301.93845,328.34476,460.95206,1,126,159,265,381,0.44166666666666665,0.21,0.635,0.265
aug_red_88255cf59ada.jpg,600,544,atypical,0.0,352.70154,80.026955,465.265,0,80,112,40,408,0.06666666666666667,0.13333333333333333,0.68,0.18666666666666668
aug_red_6981cea218db.jpg,600,529,typical,328.83856,176.6637,550.7037,459.6471,3,221,282,439,317,0.7316666666666667,0.36833333333333335,0.5283333333333333,0.47
red_58934d9055e8.jpg,600,600,typical,102.82124,237.2093,219.56218,381.81818,3,116,144,160,309,0.26666666666666666,0.19333333333333333,0.515,0.24
aug_red_fee880bc30b5.jpg,600,499,neg_for_pneumonia,599.80365,0.0,600.0,0.19614778,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_4d39491880ac.jpg,600,596,atypical,167.21094,333.57672,230.32576,418.16382,0,63,84,198,375,0.33,0.105,0.625,0.14
aug_red_05ccf13c1980.jpg,600,600,neg_for_pneumonia,599.8021,0.0,600.0,0.1978892,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_a29648f7c9c0.jpg,600,493,typical,243.69687,92.24791,338.31265,204.22725,3,94,111,290,147,0.48333333333333334,0.15666666666666668,0.245,0.185
red_5378957d31f7.jpg,600,494,typical,324.44492,129.6174,503.55673,286.94952,3,179,157,413,208,0.6883333333333334,0.29833333333333334,0.3466666666666667,0.26166666666666666
aug_red_30a121f4b0ef.jpg,600,585,atypical,263.25394,206.26736,293.6335,332.6577,0,30,126,278,269,0.4633333333333333,0.05,0.4483333333333333,0.21
red_c3c012779959.jpg,593,600,neg_for_pneumonia,0.0,0.0,0.2088028,0.20876828,2,0,0,0,0,0.0,0.0,0.0,0.0
red_93adea56f466.jpg,600,600,indeterminate,162.03485,112.99343,247.39668,282.23685,1,85,169,204,197,0.34,0.14166666666666666,0.3283333333333333,0.2816666666666667
red_28a00b55fd02.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.28037384,0.28011364,2,0,0,0,0,0.0,0.0,0.0,0.0
red_b6487d2d56d3.jpg,600,492,indeterminate,373.896,204.83264,544.4252,481.28983,1,170,276,458,342,0.7633333333333333,0.2833333333333333,0.57,0.46
red_63ed28f6c6f5.jpg,600,499,atypical,163.81439,260.31165,223.75157,348.46835,0,59,88,193,304,0.32166666666666666,0.09833333333333333,0.5066666666666667,0.14666666666666667
red_8cc308497a69.jpg,600,492,indeterminate,69.736626,227.21034,173.74516,382.7309,1,104,155,121,304,0.20166666666666666,0.17333333333333334,0.5066666666666667,0.25833333333333336
aug_red_56eabfb7f38d.jpg,600,492,typical,187.87317,215.98402,308.5157,487.5791,3,120,271,247,351,0.4116666666666667,0.2,0.585,0.45166666666666666
red_4e59432d0707.jpg,593,600,indeterminate,419.65558,275.13324,498.1696,347.7832,1,78,72,458,311,0.7633333333333333,0.13,0.5183333333333333,0.12
red_94b47145a1cd.jpg,600,492,typical,83.82995,162.94647,166.05585,271.19043,3,82,108,124,216,0.20666666666666667,0.13666666666666666,0.36,0.18
red_d1177ea789e1.jpg,600,499,typical,290.5978,115.51162,439.40366,363.73325,3,148,248,364,239,0.6066666666666667,0.24666666666666667,0.3983333333333333,0.41333333333333333
red_ddd175bfcb35.jpg,600,492,typical,375.5,162.70418,484.5,332.79776,3,109,170,430,247,0.7166666666666667,0.18166666666666667,0.4116666666666667,0.2833333333333333
red_8bdb314baea7.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.17605634,0.17607142,2,0,0,0,0,0.0,0.0,0.0,0.0
red_208bfef6dbb4.jpg,600,500,atypical,51.523346,307.68903,217.42465,399.95996,0,165,92,134,353,0.22333333333333333,0.275,0.5883333333333334,0.15333333333333332
aug_red_a0178e3a0d8f.jpg,492,600,typical,392.12717,196.26189,492.0,406.40338,3,99,210,441,301,0.735,0.165,0.5016666666666667,0.35
aug_red_c031c3243293.jpg,600,492,atypical,254.6112,0.0,351.11252,121.09699,0,96,121,302,60,0.5033333333333333,0.16,0.1,0.20166666666666666
red_fee880bc30b5.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_71b601075a2c.jpg,600,492,typical,255.7255,204.91983,349.4841,330.04428,3,93,125,302,267,0.5033333333333333,0.155,0.445,0.20833333333333334
aug_red_f24100b16cb6.jpg,600,496,indeterminate,464.30212,305.7908,515.2767,350.38528,1,50,44,489,327,0.815,0.08333333333333333,0.545,0.07333333333333333
aug_red_2b37bc3747ad.jpg,600,600,typical,421.42816,297.485,557.0079,476.6787,3,135,179,488,386,0.8133333333333334,0.225,0.6433333333333333,0.29833333333333334
red_c07a4e3f05b1.jpg,600,585,neg_for_pneumonia,0.0,0.0,0.17605634,0.17620482,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_9178cdb575d7.jpg,600,492,indeterminate,391.57895,299.71378,458.34586,362.00363,1,66,62,424,330,0.7066666666666667,0.11,0.55,0.10333333333333333
aug_red_32ec1b413763.jpg,600,600,indeterminate,170.99925,226.10583,330.49924,347.14905,1,159,121,250,286,0.4166666666666667,0.265,0.4766666666666667,0.20166666666666666
red_c2d72bbff9fc.jpg,600,499,atypical,132.99753,111.966835,182.33965,258.3731,0,49,146,157,184,0.26166666666666666,0.08166666666666667,0.30666666666666664,0.24333333333333335
red_7bc910d02031.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_c9548a430ddb.jpg,600,600,typical,269.50867,333.0503,373.02002,481.03317,3,103,147,321,406,0.535,0.17166666666666666,0.6766666666666666,0.245
aug_red_436c2d558041.jpg,600,499,typical,317.49924,185.74594,446.206,315.49768,3,128,129,381,250,0.635,0.21333333333333335,0.4166666666666667,0.215
aug_red_1acda07db7b7.jpg,595,600,neg_for_pneumonia,0.0,0.0,0.19649935,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
red_671c789ea79a.jpg,600,576,indeterminate,138.67188,132.98787,264.0625,373.42282,1,125,240,201,252,0.335,0.20833333333333334,0.42,0.4
aug_red_5276667c0574.jpg,600,492,indeterminate,87.06824,227.23189,153.18668,303.78598,1,66,76,120,265,0.2,0.11,0.44166666666666665,0.12666666666666668
aug_red_0c56c67b75b3.jpg,600,492,atypical,483.51263,202.6298,511.00262,228.35182,0,27,25,497,215,0.8283333333333334,0.045,0.35833333333333334,0.041666666666666664
red_35d4359edb51.jpg,600,499,typical,441.74335,158.24144,529.0392,344.35498,3,87,186,485,251,0.8083333333333333,0.145,0.41833333333333333,0.31
aug_red_4f84c6747e86.jpg,600,493,indeterminate,305.98685,127.15993,489.7127,378.7229,1,183,251,397,252,0.6616666666666666,0.305,0.42,0.41833333333333333
aug_red_3e63eefbf3d6.jpg,492,600,typical,89.99738,23.496862,244.35097,304.77585,3,154,281,166,163,0.27666666666666667,0.25666666666666665,0.27166666666666667,0.4683333333333333
aug_red_000a312787f2.jpg,600,492,typical,273.6374,111.02784,527.81836,403.02838,3,254,292,400,257,0.6666666666666666,0.42333333333333334,0.42833333333333334,0.4866666666666667
aug_red_e205526f7405.jpg,600,492,indeterminate,293.88998,72.46441,529.3818,335.6601,1,235,263,411,203,0.685,0.39166666666666666,0.3383333333333333,0.43833333333333335
aug_red_33cf2c834c40.jpg,600,494,atypical,554.4704,231.14859,600.0,281.41122,0,45,50,576,256,0.96,0.075,0.4266666666666667,0.08333333333333333
aug_red_fb832b7cf730.jpg,600,492,atypical,341.062,201.83047,404.3422,344.90726,0,63,143,372,273,0.62,0.105,0.455,0.23833333333333334
red_a5483e0618a0.jpg,600,600,indeterminate,117.30157,109.84934,238.2749,421.32098,1,120,311,177,265,0.295,0.2,0.44166666666666665,0.5183333333333333
aug_red_895ee33c70a1.jpg,600,492,typical,245.02495,186.26794,448.09177,483.1912,3,203,296,346,334,0.5766666666666667,0.3383333333333333,0.5566666666666666,0.49333333333333335
red_001398f4ff4f.jpg,600,493,atypical,382.5701,305.51062,515.4673,390.10492,0,132,84,448,347,0.7466666666666667,0.22,0.5783333333333334,0.14
red_0120c5c1352b.jpg,600,494,typical,380.04074,82.71378,538.28925,270.81842,3,158,188,459,176,0.765,0.2633333333333333,0.29333333333333333,0.31333333333333335
red_7d47d7c39f13.jpg,600,600,typical,87.78929,131.92339,157.22266,320.1117,3,69,188,122,225,0.20333333333333334,0.115,0.375,0.31333333333333335
red_4ff7b31b3269.jpg,598,600,neg_for_pneumonia,0.0,0.0,0.20013386,0.20026703,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c1b6543eea29.jpg,600,499,atypical,163.87575,250.99261,275.62875,342.33984,0,111,91,219,296,0.365,0.185,0.49333333333333335,0.15166666666666667
red_5ead87662cab.jpg,600,492,typical,127.56121,170.13586,302.13748,421.79105,3,174,251,214,295,0.3566666666666667,0.29,0.49166666666666664,0.41833333333333333
aug_red_05d9bb69dbb2.jpg,600,482,indeterminate,433.54678,167.59352,600.0,426.55533,1,166,258,516,296,0.86,0.27666666666666667,0.49333333333333335,0.43
aug_red_e6a05de9cd72.jpg,600,492,indeterminate,530.14087,279.65936,600.0,448.634,1,69,168,564,363,0.94,0.115,0.605,0.28
red_202bc0f993a0.jpg,600,494,typical,85.6913,75.80106,253.84805,345.857,3,168,270,169,210,0.2816666666666667,0.28,0.35,0.45
aug_red_f360d9cdcb1c.jpg,600,476,atypical,373.29358,207.43358,470.4975,264.62234,0,97,57,421,235,0.7016666666666667,0.16166666666666665,0.39166666666666666,0.095
aug_red_04ee02f3b685.jpg,600,492,indeterminate,286.76184,258.2065,413.6355,403.38477,1,126,145,349,330,0.5816666666666667,0.21,0.55,0.24166666666666667
red_66a513ecac8f.jpg,600,492,atypical,89.08305,311.19446,173.95148,492.0,0,84,180,131,401,0.21833333333333332,0.14,0.6683333333333333,0.3
aug_red_dcff24f469a5.jpg,600,499,indeterminate,45.108135,46.707012,139.03192,134.36792,1,93,87,91,90,0.15166666666666667,0.155,0.15,0.145
red_0dabccf9b632.jpg,600,529,neg_for_pneumonia,0.0,0.0,0.20833334,0.20826772,2,0,0,0,0,0.0,0.0,0.0,0.0
red_80cbb8146744.jpg,600,492,indeterminate,102.46243,167.09435,177.89148,285.91696,1,75,118,139,226,0.23166666666666666,0.125,0.37666666666666665,0.19666666666666666
red_536be3676c85.jpg,600,515,atypical,149.77383,159.85597,235.6291,401.99344,0,85,242,192,280,0.32,0.14166666666666666,0.4666666666666667,0.4033333333333333
red_b77c924282ea.jpg,600,491,atypical,303.66602,169.15878,503.46234,453.14807,0,199,283,403,310,0.6716666666666666,0.33166666666666667,0.5166666666666667,0.4716666666666667
red_1d96a1349a36.jpg,600,492,atypical,128.11424,271.19638,300.09058,378.51498,0,171,107,213,324,0.355,0.285,0.54,0.17833333333333334
aug_red_95c4e70da771.jpg,600,493,typical,192.47244,183.37544,337.47244,413.3522,3,145,229,264,297,0.44,0.24166666666666667,0.495,0.38166666666666665
aug_red_afb265f6b121.jpg,600,499,indeterminate,310.17825,170.1188,420.29904,305.8922,1,110,135,365,237,0.6083333333333333,0.18333333333333332,0.395,0.225
aug_red_a5c4c8a44bf6.jpg,600,559,typical,0.0,224.45268,133.88806,419.78186,3,133,195,66,321,0.11,0.22166666666666668,0.535,0.325
red_ea85c81c2600.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.19960079,0.19960079,2,0,0,0,0,0.0,0.0,0.0,0.0
red_a9b110fcfef1.jpg,600,494,indeterminate,392.54364,222.43349,469.27014,337.47266,1,76,115,430,279,0.7166666666666667,0.12666666666666668,0.465,0.19166666666666668
aug_red_56b70be7b9ec.jpg,600,494,atypical,38.709244,223.63933,202.44862,456.81488,0,163,233,120,340,0.2,0.27166666666666667,0.5666666666666667,0.3883333333333333
red_447ab0346a33.jpg,600,492,indeterminate,372.63156,237.39546,499.5215,490.27908,1,126,252,435,363,0.725,0.21,0.605,0.42
aug_red_911925e91c7e.jpg,600,492,typical,326.26157,201.77608,472.70856,438.66782,3,146,236,399,319,0.665,0.24333333333333335,0.5316666666666666,0.3933333333333333
aug_red_5bfab860f585.jpg,600,519,atypical,445.34952,141.76466,556.6867,248.7968,0,111,107,500,195,0.8333333333333334,0.185,0.325,0.17833333333333334
aug_red_2dfb1892020b.jpg,600,492,typical,292.97174,39.770107,367.85257,279.04355,3,74,239,329,159,0.5483333333333333,0.12333333333333334,0.265,0.3983333333333333
red_4407005b8627.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21186441,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_85dd5b23ecdb.jpg,535,600,typical,260.29428,161.54663,535.0,547.06244,3,274,385,397,354,0.6616666666666666,0.45666666666666667,0.59,0.6416666666666667
aug_red_967864c021e8.jpg,600,525,typical,550.1299,258.54117,600.0,350.91437,3,49,92,574,304,0.9566666666666667,0.08166666666666667,0.5066666666666667,0.15333333333333332
red_0f353517d271.jpg,600,500,atypical,90.49842,260.0,257.86707,347.5,0,167,87,173,303,0.28833333333333333,0.2783333333333333,0.505,0.145
red_617d605ce432.jpg,600,499,typical,452.26578,51.37037,573.47723,349.7177,3,121,298,512,200,0.8533333333333334,0.20166666666666666,0.3333333333333333,0.49666666666666665
red_22369e7ae501.jpg,600,499,indeterminate,498.04688,289.50085,561.3281,359.74628,1,63,70,529,324,0.8816666666666667,0.105,0.54,0.11666666666666667
aug_red_80cbb8146744.jpg,600,492,indeterminate,130.8787,51.459503,267.8896,189.14532,1,137,137,199,119,0.33166666666666667,0.22833333333333333,0.19833333333333333,0.22833333333333333
red_166735bbb8a8.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.21413276,0.21420921,2,0,0,0,0,0.0,0.0,0.0,0.0
red_a3703b3c8ce6.jpg,600,492,typical,343.15894,229.76295,576.1887,452.19305,3,233,222,459,340,0.765,0.3883333333333333,0.5666666666666667,0.37
red_b98174b36c85.jpg,600,493,indeterminate,51.089634,60.04383,170.0041,194.21335,1,118,134,110,127,0.18333333333333332,0.19666666666666666,0.21166666666666667,0.22333333333333333
red_529866b29d27.jpg,600,600,atypical,108.70691,326.97992,254.31184,414.5539,0,145,87,181,370,0.3016666666666667,0.24166666666666667,0.6166666666666667,0.145
red_c3da1af48805.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1965924,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_ddd180015e80.jpg,600,491,indeterminate,6.7103753,239.13774,154.11337,368.4893,1,147,129,80,303,0.13333333333333333,0.245,0.505,0.215
aug_red_584e2a9b1a8b.jpg,600,499,indeterminate,415.7198,283.74393,523.7198,376.15567,1,108,92,469,329,0.7816666666666666,0.18,0.5483333333333333,0.15333333333333332
red_e62e55fc3d30.jpg,600,493,atypical,298.78702,118.22349,439.90543,335.80017,0,141,217,369,226,0.615,0.235,0.37666666666666665,0.3616666666666667
aug_red_30e48b48c7a2.jpg,600,492,typical,28.37014,87.98324,199.7736,305.83197,3,171,217,113,196,0.18833333333333332,0.285,0.32666666666666666,0.3616666666666667
red_0684dae08842.jpg,492,600,indeterminate,62.76538,87.65571,106.233986,258.89014,1,43,171,84,173,0.14,0.07166666666666667,0.28833333333333333,0.285
red_6383b7733435.jpg,600,500,atypical,200.53677,93.57798,315.1257,172.47707,0,114,78,257,132,0.42833333333333334,0.19,0.22,0.13
aug_red_daa6b0143835.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_5b63997ed831.jpg,600,589,neg_for_pneumonia,0.0,0.0,0.21023124,0.21035714,2,0,0,0,0,0.0,0.0,0.0,0.0
red_b8d7d61dba62.jpg,595,600,atypical,57.297543,226.87747,218.48604,372.33203,0,161,145,137,299,0.22833333333333333,0.2683333333333333,0.49833333333333335,0.24166666666666667
red_709130ce5a22.jpg,600,499,typical,89.72539,106.45333,206.26988,184.63,3,116,78,147,145,0.245,0.19333333333333333,0.24166666666666667,0.13
red_3e6feb41cc6a.jpg,600,492,typical,137.58093,23.474596,216.4654,195.75232,3,78,172,176,109,0.29333333333333333,0.13,0.18166666666666667,0.2866666666666667
aug_red_f43913da5bde.jpg,600,494,typical,247.23091,98.09206,411.33978,245.20512,3,164,147,329,171,0.5483333333333333,0.2733333333333333,0.285,0.245
red_ecd66bcdc651.jpg,600,492,atypical,159.63417,213.5347,245.39465,304.5714,0,85,91,202,259,0.33666666666666667,0.14166666666666666,0.43166666666666664,0.15166666666666667
red_8bf7d61dddb4.jpg,600,491,atypical,60.39326,184.94499,234.35368,340.2814,0,173,155,146,262,0.24333333333333335,0.28833333333333333,0.43666666666666665,0.25833333333333336
aug_red_e22c7a599e4c.jpg,600,491,neg_for_pneumonia,0.0,0.0,0.21082221,0.21072961,2,0,0,0,0,0.0,0.0,0.0,0.0
red_bd919cc34ac5.jpg,574,600,typical,322.30173,354.1867,522.66693,464.4264,3,200,110,422,409,0.7033333333333334,0.3333333333333333,0.6816666666666666,0.18333333333333332
red_5ca05c257a11.jpg,600,500,neg_for_pneumonia,0.0,0.0,0.20833334,0.20833334,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_3503e6325419.jpg,600,529,neg_for_pneumonia,566.7737,29.131107,566.95905,29.316437,2,0,0,566,29,0.9433333333333334,0.0,0.04833333333333333,0.0
red_7b19472cc226.jpg,600,492,indeterminate,124.455215,92.37551,234.79764,331.34695,1,110,238,179,211,0.29833333333333334,0.18333333333333332,0.3516666666666667,0.39666666666666667
red_3363bc54be86.jpg,600,577,typical,155.21011,45.198334,323.46393,155.79001,3,168,110,239,100,0.3983333333333333,0.28,0.16666666666666666,0.18333333333333332
red_f30c28a6a8a7.jpg,600,494,indeterminate,41.10273,312.7156,114.5552,359.84955,1,73,47,77,336,0.12833333333333333,0.12166666666666667,0.56,0.07833333333333334
red_c7d71e4e5b11.jpg,600,515,indeterminate,99.34214,320.33945,145.61148,365.69724,1,46,45,122,342,0.20333333333333334,0.07666666666666666,0.57,0.075
red_9062f70a3dd7.jpg,600,491,indeterminate,345.51474,74.996346,486.14838,337.64386,1,140,262,415,205,0.6916666666666667,0.23333333333333334,0.3416666666666667,0.43666666666666665
aug_red_c25cb2b70419.jpg,600,492,typical,27.433449,84.20968,165.8788,293.39178,3,138,209,96,188,0.16,0.23,0.31333333333333335,0.34833333333333333
red_e58d5ee3d196.jpg,600,499,atypical,176.93024,191.78764,251.72093,230.82016,0,74,39,213,211,0.355,0.12333333333333334,0.3516666666666667,0.065
red_8f58493aa6be.jpg,600,493,atypical,127.94613,295.97986,208.08081,392.24673,0,80,96,167,343,0.2783333333333333,0.13333333333333333,0.5716666666666667,0.16
red_8d172794061c.jpg,600,499,typical,152.13849,212.87502,274.94907,378.90826,3,122,166,213,295,0.355,0.20333333333333334,0.49166666666666664,0.27666666666666667
red_f571beddefb6.jpg,600,436,atypical,380.03235,106.935196,583.39404,277.3332,0,203,170,481,191,0.8016666666666666,0.3383333333333333,0.31833333333333336,0.2833333333333333
red_c73e3e0a98dc.jpg,543,600,atypical,172.93399,96.87237,247.51247,294.6746,0,74,197,209,195,0.34833333333333333,0.12333333333333334,0.325,0.3283333333333333
aug_red_f82f99deaae2.jpg,600,493,indeterminate,357.31818,153.25932,494.33908,360.08417,1,137,206,425,256,0.7083333333333334,0.22833333333333333,0.4266666666666667,0.3433333333333333
red_c5825d7b769a.jpg,586,600,indeterminate,337.59232,206.17288,479.2046,346.7814,1,141,140,408,276,0.68,0.235,0.46,0.23333333333333334
red_0060e4f54aa8.jpg,600,493,typical,465.29352,202.93295,571.5757,385.85284,3,106,182,518,293,0.8633333333333333,0.17666666666666667,0.48833333333333334,0.30333333333333334
red_142ec2f06025.jpg,600,492,indeterminate,85.2344,181.72972,147.2286,341.29727,1,61,159,115,261,0.19166666666666668,0.10166666666666667,0.435,0.265
red_c8f42ce79d67.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21216407,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
red_b121806162c3.jpg,600,559,neg_for_pneumonia,0.0,0.0,0.20087044,0.20100683,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_5c259e6fe19a.jpg,600,499,indeterminate,366.82855,372.92142,490.75726,499.0,1,123,126,428,435,0.7133333333333334,0.205,0.725,0.21
aug_red_d9652442404c.jpg,600,496,atypical,173.9104,245.04004,231.14722,291.9063,0,57,46,202,268,0.33666666666666667,0.095,0.44666666666666666,0.07666666666666666
red_1ebbe0481d58.jpg,600,570,neg_for_pneumonia,0.0,0.0,0.1965924,0.19655173,2,0,0,0,0,0.0,0.0,0.0,0.0
red_fc00fda61d7f.jpg,600,492,typical,389.56046,88.06225,503.25253,259.71985,3,113,171,446,173,0.7433333333333333,0.18833333333333332,0.28833333333333333,0.285
