filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
aug_red_2ca1a13e2349.jpg,600,493,indeterminate,44.85731,187.73427,159.95161,303.73935,1,115,116,102,245,0.17,0.19166666666666668,0.4083333333333333,0.19333333333333333
red_c9dbffec85c8.jpg,600,492,typical,404.3616,84.46,532.9774,428.04,2,128,343,468,255,0.78,0.21333333333333335,0.425,0.5716666666666667
aug_red_0e35dea2c13f.jpg,572,600,atypical,282.861,431.74377,498.8195,575.7438,0,215,144,390,503,0.65,0.35833333333333334,0.8383333333333334,0.24
aug_red_8c2bed5e6c87.jpg,600,494,typical,228.12419,46.20876,430.75327,357.42874,2,202,311,329,201,0.5483333333333333,0.33666666666666667,0.335,0.5183333333333333
red_861e6b07c9d8.jpg,600,499,typical,81.51033,94.81,207.97751,382.56668,2,126,287,144,238,0.24,0.21,0.39666666666666667,0.47833333333333333
aug_red_920b0417df19.jpg,600,494,indeterminate,425.7928,296.46005,557.15735,436.92786,1,131,140,491,366,0.8183333333333334,0.21833333333333332,0.61,0.23333333333333334
red_61752586ad22.jpg,600,491,atypical,388.05356,161.80867,511.63748,287.80893,0,123,126,449,224,0.7483333333333333,0.205,0.37333333333333335,0.21
red_f57dc3a872eb.jpg,600,491,indeterminate,389.81985,99.660545,477.49088,212.6378,1,87,112,433,155,0.7216666666666667,0.145,0.25833333333333336,0.18666666666666668
red_8c7e4e176b77.jpg,600,499,indeterminate,358.19574,258.19818,453.5085,361.66052,1,95,103,405,309,0.675,0.15833333333333333,0.515,0.17166666666666666
aug_red_c5a479dcbc36.jpg,600,492,typical,329.19522,170.49533,376.5108,324.28015,2,47,153,352,246,0.5866666666666667,0.07833333333333334,0.41,0.255
red_1d96a1349a36.jpg,600,492,atypical,128.11424,271.19638,300.09058,378.51498,0,171,107,213,324,0.355,0.285,0.54,0.17833333333333334
red_e393f9122068.jpg,600,482,atypical,428.06332,189.69037,490.23434,241.0,0,62,51,459,215,0.765,0.10333333333333333,0.35833333333333334,0.085
aug_red_c2fc38553d0e.jpg,593,600,atypical,325.31592,255.5921,431.9125,344.4079,0,106,88,378,299,0.63,0.17666666666666667,0.49833333333333335,0.14666666666666667
red_90d8c741ddae.jpg,600,600,atypical,122.984085,234.78262,202.7993,382.60867,0,79,147,162,308,0.27,0.13166666666666665,0.5133333333333333,0.245
red_18f25691bb6e.jpg,600,492,typical,434.97122,189.2018,511.45148,350.70627,2,76,161,472,269,0.7866666666666666,0.12666666666666668,0.4483333333333333,0.2683333333333333
red_5bfab860f585.jpg,600,519,atypical,433.98438,150.97061,536.6159,249.6337,0,102,98,484,199,0.8066666666666666,0.17,0.33166666666666667,0.16333333333333333
red_35fd2e2f7754.jpg,600,499,atypical,430.29797,314.25824,515.189,414.18973,0,84,99,472,363,0.7866666666666666,0.14,0.605,0.165
aug_red_b9d1d8e17e50.jpg,600,505,indeterminate,353.15536,360.44928,478.45013,448.4549,1,125,88,415,404,0.6916666666666667,0.20833333333333334,0.6733333333333333,0.14666666666666667
red_9622d72ab28d.jpg,600,600,typical,66.71272,265.08957,191.05267,356.44327,2,124,91,128,310,0.21333333333333335,0.20666666666666667,0.5166666666666667,0.15166666666666667
red_f78d724cd9af.jpg,593,600,indeterminate,133.8594,252.77287,219.69684,467.9714,1,85,215,176,360,0.29333333333333333,0.14166666666666666,0.6,0.35833333333333334
red_4d3e8ec75220.jpg,600,580,atypical,400.92517,358.14444,509.4778,453.94177,0,108,95,454,405,0.7566666666666667,0.18,0.675,0.15833333333333333
aug_red_b8b7df1b6e04.jpg,600,492,typical,29.403992,265.70795,138.13174,383.09647,2,108,117,83,324,0.13833333333333334,0.18,0.54,0.195
aug_red_d2cf63ed558c.jpg,600,492,typical,184.83656,184.7597,258.27826,321.5154,2,73,136,221,252,0.36833333333333335,0.12166666666666667,0.42,0.22666666666666666
aug_red_df2f7b270226.jpg,600,494,typical,195.14394,244.76999,258.29782,319.21768,2,63,74,226,281,0.37666666666666665,0.105,0.4683333333333333,0.12333333333333334
red_5f5ed3e7138a.jpg,554,600,typical,386.21344,255.62581,523.48865,423.2617,2,137,167,454,339,0.7566666666666667,0.22833333333333333,0.565,0.2783333333333333
aug_red_7bdc24bf4984.jpg,600,600,atypical,170.54022,264.75217,304.07626,374.95624,0,133,110,237,319,0.395,0.22166666666666668,0.5316666666666666,0.18333333333333332
red_842c682f409e.jpg,600,492,typical,316.516,133.74483,451.54428,317.53793,2,135,183,384,225,0.64,0.225,0.375,0.305
red_aa0205864615.jpg,600,492,typical,11.064248,96.6068,255.14828,437.09882,2,244,340,133,266,0.22166666666666668,0.4066666666666667,0.44333333333333336,0.5666666666666667
aug_red_7ae3ba379660.jpg,600,492,typical,133.07108,119.52883,268.9821,238.26273,2,135,118,200,178,0.3333333333333333,0.225,0.2966666666666667,0.19666666666666666
aug_red_7df10a4bb400.jpg,600,492,atypical,0.0,74.64696,221.01947,424.61035,0,221,349,110,249,0.18333333333333332,0.36833333333333335,0.415,0.5816666666666667
red_8234d09049b4.jpg,600,436,indeterminate,196.74426,183.35396,265.46936,275.34518,1,68,91,230,228,0.38333333333333336,0.11333333333333333,0.38,0.15166666666666667
aug_red_47716ab91efa.jpg,600,597,indeterminate,168.52791,199.81825,261.3805,271.9885,1,92,72,214,235,0.3566666666666667,0.15333333333333332,0.39166666666666666,0.12
red_d0ab24d94b3d.jpg,600,499,typical,354.35422,266.13336,444.11676,456.58502,2,89,190,398,361,0.6633333333333333,0.14833333333333334,0.6016666666666667,0.31666666666666665
aug_red_642e5c669cb5.jpg,600,500,indeterminate,304.70807,96.54604,420.662,221.38158,1,115,124,362,158,0.6033333333333334,0.19166666666666668,0.2633333333333333,0.20666666666666667
red_8f0ae2622c08.jpg,600,493,atypical,109.40751,268.6624,240.69449,372.68988,0,131,104,174,320,0.29,0.21833333333333332,0.5333333333333333,0.17333333333333334
aug_red_3bce64c0c959.jpg,600,492,indeterminate,0.0,317.25674,103.11073,450.924,1,103,133,51,383,0.085,0.17166666666666666,0.6383333333333333,0.22166666666666668
red_a8b95b4c90ff.jpg,600,518,atypical,154.67482,258.18896,281.27536,398.2322,0,126,140,217,328,0.3616666666666667,0.21,0.5466666666666666,0.23333333333333334
aug_red_5dbf1f9ba0e9.jpg,600,499,indeterminate,358.7512,230.63737,504.98212,345.74,1,146,115,431,288,0.7183333333333334,0.24333333333333335,0.48,0.19166666666666668
red_2eb83e7d6a43.jpg,600,600,typical,124.21593,242.02515,222.56166,337.6519,2,98,95,173,289,0.28833333333333333,0.16333333333333333,0.4816666666666667,0.15833333333333333
aug_red_102e27cde152.jpg,600,493,atypical,426.59048,23.213615,522.5658,220.41359,0,95,197,474,121,0.79,0.15833333333333333,0.20166666666666666,0.3283333333333333
aug_red_6de5c45505ce.jpg,600,493,atypical,176.1428,287.22195,227.59842,316.10278,0,51,28,201,301,0.335,0.085,0.5016666666666667,0.04666666666666667
red_dd8087abbcaf.jpg,600,492,typical,435.72028,160.47536,517.8995,341.4766,2,82,181,476,250,0.7933333333333333,0.13666666666666666,0.4166666666666667,0.3016666666666667
red_9f4e54eea5fe.jpg,600,493,atypical,135.95805,283.002,254.87254,351.56656,0,118,68,194,317,0.3233333333333333,0.19666666666666666,0.5283333333333333,0.11333333333333333
aug_red_c1c17eb54262.jpg,600,482,typical,423.86835,96.57885,527.6137,396.15213,2,103,299,475,246,0.7916666666666666,0.17166666666666666,0.41,0.49833333333333335
red_b6a0d6efea4e.jpg,600,600,atypical,109.67733,295.55728,245.71913,381.6056,0,136,86,177,338,0.295,0.22666666666666666,0.5633333333333334,0.14333333333333334
red_0ca90a4d1e11.jpg,600,493,typical,113.883316,100.61225,166.92886,362.20407,2,53,261,140,231,0.23333333333333334,0.08833333333333333,0.385,0.435
aug_red_04c1af6cb8df.jpg,600,492,atypical,277.05264,263.82507,337.95197,425.23218,0,60,161,307,344,0.5116666666666667,0.1,0.5733333333333334,0.2683333333333333
aug_red_a3be60b6c79c.jpg,600,492,typical,411.02466,184.7113,505.44696,335.3918,2,94,150,458,259,0.7633333333333333,0.15666666666666668,0.43166666666666664,0.25
red_a6f2e4c387f0.jpg,600,492,atypical,126.1736,87.82048,255.04977,157.90039,0,128,70,190,122,0.31666666666666665,0.21333333333333335,0.20333333333333334,0.11666666666666667
aug_red_61e834204727.jpg,600,494,typical,182.22572,69.74924,384.67383,277.84476,2,202,208,283,173,0.4716666666666667,0.33666666666666667,0.28833333333333333,0.3466666666666667
red_10c73504fb7a.jpg,600,492,atypical,366.74084,227.47461,506.25076,419.6217,0,139,192,436,323,0.7266666666666667,0.23166666666666666,0.5383333333333333,0.32
aug_red_f6462d1bf586.jpg,600,493,typical,273.53568,287.8163,513.7896,493.0,2,240,205,393,390,0.655,0.4,0.65,0.3416666666666667
aug_red_a78f01529895.jpg,600,482,atypical,370.69675,67.1695,473.4838,286.6281,0,102,219,421,176,0.7016666666666667,0.17,0.29333333333333333,0.365
red_ee9cf518b37e.jpg,600,492,indeterminate,347.03796,206.64,549.46655,405.08,1,202,198,448,305,0.7466666666666667,0.33666666666666667,0.5083333333333333,0.33
aug_red_ecf80e899d12.jpg,600,492,indeterminate,108.886734,83.201775,283.39386,256.7185,1,174,173,195,169,0.325,0.29,0.2816666666666667,0.28833333333333333
aug_red_82a124c5336a.jpg,600,492,typical,178.06522,284.65683,377.9562,486.68582,2,199,202,277,385,0.46166666666666667,0.33166666666666667,0.6416666666666667,0.33666666666666667
red_612150e1e63b.jpg,600,493,indeterminate,397.2433,218.80104,422.89896,250.22076,1,25,31,409,234,0.6816666666666666,0.041666666666666664,0.39,0.051666666666666666
red_cca1c1a5635c.jpg,600,491,indeterminate,169.20953,125.73696,251.74289,248.6292,1,82,122,210,186,0.35,0.13666666666666666,0.31,0.20333333333333334
red_160e0c7bb0bb.jpg,600,492,indeterminate,354.43228,218.802,532.87384,390.10895,1,178,171,443,304,0.7383333333333333,0.2966666666666667,0.5066666666666667,0.285
aug_red_44674edbc278.jpg,492,600,indeterminate,221.53381,438.5765,337.47894,562.405,1,115,123,279,500,0.465,0.19166666666666668,0.8333333333333334,0.205
aug_red_b7e3ed97bf8c.jpg,600,494,typical,143.75,75.39577,293.35938,389.7107,2,149,314,218,232,0.36333333333333334,0.24833333333333332,0.38666666666666666,0.5233333333333333
red_84d01a07c3fe.jpg,600,493,typical,369.35147,149.89548,578.8585,404.31866,2,209,254,473,276,0.7883333333333333,0.34833333333333333,0.46,0.42333333333333334
red_43d8e497553a.jpg,600,494,atypical,349.75476,298.0467,529.3204,441.30667,0,179,143,439,369,0.7316666666666667,0.29833333333333334,0.615,0.23833333333333334
red_ccdbe0112d6f.jpg,600,600,typical,344.36014,209.97662,499.56583,437.25644,2,155,227,421,323,0.7016666666666667,0.25833333333333336,0.5383333333333333,0.37833333333333335
red_cc87c7c282f1.jpg,600,494,typical,130.5985,95.0717,217.63045,308.2063,2,87,213,174,201,0.29,0.145,0.335,0.355
red_0c1403037838.jpg,600,494,atypical,418.67935,237.25443,523.57446,420.74014,0,104,183,470,328,0.7833333333333333,0.17333333333333334,0.5466666666666666,0.305
aug_red_67ea53f37acf.jpg,600,459,indeterminate,106.84621,164.79265,286.45148,321.37454,1,179,156,196,242,0.32666666666666666,0.29833333333333334,0.4033333333333333,0.26
red_752c35917c59.jpg,600,493,atypical,329.3279,112.054726,529.1242,426.7789,0,199,314,428,269,0.7133333333333334,0.33166666666666667,0.4483333333333333,0.5233333333333333
aug_red_f17ca5bc4d61.jpg,600,481,atypical,386.35315,212.65855,496.72284,329.97113,0,110,117,441,271,0.735,0.18333333333333332,0.45166666666666666,0.195
red_e830ffb5a568.jpg,600,491,typical,393.95364,223.51004,562.06146,319.28366,2,168,95,477,271,0.795,0.28,0.45166666666666666,0.15833333333333333
red_ca05ff950675.jpg,600,492,typical,0.0,100.04,188.70518,373.91998,2,188,273,94,236,0.15666666666666668,0.31333333333333335,0.3933333333333333,0.455
aug_red_2bdc5555d9d7.jpg,600,492,indeterminate,313.4716,32.324894,550.5417,293.83066,1,237,261,431,162,0.7183333333333334,0.395,0.27,0.435
red_1aa5a0693b46.jpg,600,492,typical,191.85335,66.19315,292.66803,207.46997,2,100,141,241,136,0.40166666666666667,0.16666666666666666,0.22666666666666666,0.235
aug_red_cb8943349ccf.jpg,600,494,typical,133.51086,40.04286,269.36258,401.652,2,135,361,201,220,0.335,0.225,0.36666666666666664,0.6016666666666667
aug_red_b929d2a97d34.jpg,600,492,indeterminate,216.29985,163.90857,334.45343,345.13016,1,118,181,275,254,0.4583333333333333,0.19666666666666666,0.42333333333333334,0.3016666666666667
aug_red_dc233db14a5d.jpg,600,509,atypical,546.32745,100.48426,600.0,151.73952,0,53,51,572,125,0.9533333333333334,0.08833333333333333,0.20833333333333334,0.085
red_99e598b35a97.jpg,600,493,typical,116.20827,157.36565,225.62608,312.0022,2,109,154,170,234,0.2833333333333333,0.18166666666666667,0.39,0.25666666666666665
aug_red_3b43e17c13b4.jpg,600,491,indeterminate,534.4794,319.12677,600.0,373.53732,1,65,54,566,346,0.9433333333333334,0.10833333333333334,0.5766666666666667,0.09
red_ac1c89907fa2.jpg,600,500,atypical,407.33963,198.67072,500.1028,291.45828,0,92,92,453,244,0.755,0.15333333333333332,0.4066666666666667,0.15333333333333332
red_7d70c13f0e0b.jpg,600,492,indeterminate,58.65537,209.1,197.1017,349.32,1,138,140,127,279,0.21166666666666667,0.23,0.465,0.23333333333333334
aug_red_933f80e2c741.jpg,600,492,typical,27.66185,71.63678,337.645,425.11267,2,309,353,182,248,0.30333333333333334,0.515,0.41333333333333333,0.5883333333333334
red_dc233db14a5d.jpg,600,509,atypical,119.96998,192.33398,183.90735,243.58923,0,63,51,151,217,0.25166666666666665,0.105,0.3616666666666667,0.085
red_ec6252fdc2a4.jpg,600,493,indeterminate,162.578,61.99758,256.77615,156.18622,1,94,94,209,108,0.34833333333333333,0.15666666666666668,0.18,0.15666666666666668
red_e62e55fc3d30.jpg,600,493,atypical,298.78702,118.22349,439.90543,335.80017,0,141,217,369,226,0.615,0.235,0.37666666666666665,0.3616666666666667
red_30a121f4b0ef.jpg,600,585,atypical,364.90543,257.43756,458.65543,370.03244,0,93,112,411,313,0.685,0.155,0.5216666666666666,0.18666666666666668
red_8d580fd76487.jpg,600,492,typical,102.243355,125.259834,233.21944,333.59583,2,130,208,167,229,0.2783333333333333,0.21666666666666667,0.38166666666666665,0.3466666666666667
aug_red_ff46eefd123c.jpg,600,493,indeterminate,395.61053,93.073746,422.51233,117.796455,1,26,24,408,105,0.68,0.043333333333333335,0.175,0.04
aug_red_ac26385a13d5.jpg,492,600,typical,379.6581,283.16196,439.09558,368.04706,2,59,84,409,325,0.6816666666666666,0.09833333333333333,0.5416666666666666,0.14
aug_red_ecd66bcdc651.jpg,600,492,atypical,141.54408,86.35102,292.96494,190.10612,0,151,103,217,137,0.3616666666666667,0.25166666666666665,0.22833333333333333,0.17166666666666666
aug_red_41646d9a3e01.jpg,600,494,typical,318.89322,29.484465,463.42444,346.923,2,144,317,390,187,0.65,0.24,0.31166666666666665,0.5283333333333333
aug_red_58f67fe862b2.jpg,600,493,atypical,391.50134,380.99026,451.34293,410.90192,0,59,29,421,395,0.7016666666666667,0.09833333333333333,0.6583333333333333,0.04833333333333333
red_dd3a357497f7.jpg,600,492,typical,279.29956,100.867256,473.95642,431.76993,2,194,330,376,265,0.6266666666666667,0.3233333333333333,0.44166666666666665,0.55
aug_red_d7bfa952bccd.jpg,493,600,typical,258.85794,174.89085,335.98856,350.51257,2,77,175,297,262,0.495,0.12833333333333333,0.43666666666666665,0.2916666666666667
aug_red_1a30ffcdc32e.jpg,600,492,indeterminate,193.50467,434.5356,244.01004,489.6035,1,50,55,218,462,0.36333333333333334,0.08333333333333333,0.77,0.09166666666666666
aug_red_67a7cd9cc95f.jpg,600,534,atypical,256.91016,196.06004,561.62054,482.52658,0,304,286,408,339,0.68,0.5066666666666667,0.565,0.4766666666666667
aug_red_9745a7b0789a.jpg,600,499,atypical,0.0,272.3095,149.16959,499.0,0,149,226,74,385,0.12333333333333334,0.24833333333333332,0.6416666666666667,0.37666666666666665
red_7749cddd0a17.jpg,600,499,typical,105.23223,206.50441,189.91388,325.1346,2,84,118,147,265,0.245,0.14,0.44166666666666665,0.19666666666666666
aug_red_0a60c7787fee.jpg,600,492,atypical,318.08612,158.0683,493.20575,420.13928,0,175,262,405,289,0.675,0.2916666666666667,0.4816666666666667,0.43666666666666665
aug_red_f571beddefb6.jpg,600,436,atypical,130.87674,28.10243,334.23843,198.50043,0,203,170,232,113,0.38666666666666666,0.3383333333333333,0.18833333333333332,0.2833333333333333
aug_red_9af9857fa513.jpg,597,600,atypical,348.2877,350.2154,472.24045,423.78198,0,123,73,409,386,0.6816666666666666,0.205,0.6433333333333333,0.12166666666666667
aug_red_8e1b7d9c8419.jpg,600,597,atypical,380.98865,367.6158,449.662,453.48395,0,68,85,414,410,0.69,0.11333333333333333,0.6833333333333333,0.14166666666666666
red_63ca42eab550.jpg,600,600,indeterminate,96.78556,280.65738,206.73367,382.3009,1,109,101,151,331,0.25166666666666665,0.18166666666666667,0.5516666666666666,0.16833333333333333
red_53b695db11a1.jpg,600,492,typical,77.41616,157.25769,254.01993,478.42758,2,176,321,165,317,0.275,0.29333333333333333,0.5283333333333333,0.535
red_ba170bfd0cdc.jpg,600,493,typical,346.71167,100.77322,497.6524,388.4634,2,150,287,421,244,0.7016666666666667,0.25,0.4066666666666667,0.47833333333333333
red_b15f9aba72df.jpg,600,494,typical,379.24307,318.3007,548.9243,450.8573,2,169,132,463,384,0.7716666666666666,0.2816666666666667,0.64,0.22
red_ca76dfd01924.jpg,600,493,atypical,377.07416,34.882072,477.87546,132.55188,0,100,97,427,83,0.7116666666666667,0.16666666666666666,0.13833333333333334,0.16166666666666665
aug_red_6ec7006d0320.jpg,600,492,atypical,353.98233,203.44208,415.375,278.4085,0,61,74,384,240,0.64,0.10166666666666667,0.4,0.12333333333333334
red_bb2dbf6eeb2f.jpg,600,492,typical,377.30695,122.352005,543.97363,331.5934,2,166,209,460,226,0.7666666666666667,0.27666666666666667,0.37666666666666665,0.34833333333333333
aug_red_35fd2e2f7754.jpg,600,499,atypical,430.29797,314.25824,515.189,414.18973,0,84,99,472,363,0.7866666666666666,0.14,0.605,0.165
red_54c2a4ddd625.jpg,600,600,atypical,212.47705,162.93579,292.84402,194.86238,0,80,31,252,178,0.42,0.13333333333333333,0.2966666666666667,0.051666666666666666
red_558cf3abe42d.jpg,600,499,indeterminate,102.746155,311.11035,254.07614,436.0788,1,151,124,178,373,0.2966666666666667,0.25166666666666665,0.6216666666666667,0.20666666666666667
aug_red_ba3c705a818a.jpg,600,539,atypical,390.5673,166.87306,538.31305,401.32974,0,147,234,464,283,0.7733333333333333,0.245,0.4716666666666667,0.39
aug_red_18f25691bb6e.jpg,600,492,typical,288.11322,326.5347,464.8606,479.95358,2,176,153,376,403,0.6266666666666667,0.29333333333333333,0.6716666666666666,0.255
red_f99fd61d4072.jpg,600,492,indeterminate,64.84375,194.28978,187.89062,312.5403,1,123,118,126,253,0.21,0.205,0.4216666666666667,0.19666666666666666
red_669b2ae5a591.jpg,600,493,atypical,350.23923,98.35332,433.49283,244.77737,0,83,146,391,171,0.6516666666666666,0.13833333333333334,0.285,0.24333333333333335
aug_red_270bbfe1f9e5.jpg,600,492,atypical,30.975931,201.92824,240.94083,351.21512,0,209,149,135,276,0.225,0.34833333333333333,0.46,0.24833333333333332
aug_red_1405cb173ab4.jpg,592,600,indeterminate,421.11008,409.1206,531.6586,584.87683,1,110,175,476,496,0.7933333333333333,0.18333333333333332,0.8266666666666667,0.2916666666666667
red_c0029eae23ca.jpg,600,494,typical,385.67444,144.62639,523.5349,407.95248,2,137,263,454,276,0.7566666666666667,0.22833333333333333,0.46,0.43833333333333335
aug_red_807656417522.jpg,600,492,indeterminate,348.81494,283.61453,389.45923,327.8486,1,40,44,368,305,0.6133333333333333,0.06666666666666667,0.5083333333333333,0.07333333333333333
red_be842d0ed13f.jpg,600,492,indeterminate,111.84347,180.25209,164.98456,315.452,1,53,135,138,247,0.23,0.08833333333333333,0.4116666666666667,0.225
aug_red_da1118875920.jpg,600,492,indeterminate,243.18068,272.34598,399.81122,391.05933,1,156,118,321,331,0.535,0.26,0.5516666666666666,0.19666666666666666
aug_red_2b89836e651a.jpg,600,562,atypical,154.17352,135.85619,242.00244,269.6452,0,87,133,197,202,0.3283333333333333,0.145,0.33666666666666667,0.22166666666666668
aug_red_4c41ee92ec4d.jpg,600,492,indeterminate,401.7838,213.98788,471.38034,364.2003,1,69,150,436,288,0.7266666666666667,0.115,0.48,0.25
red_b7df05b419df.jpg,600,494,indeterminate,140.56897,255.06416,233.79605,384.09113,1,93,129,187,319,0.31166666666666665,0.155,0.5316666666666666,0.215
aug_red_d436ae99d4f8.jpg,600,493,typical,265.40555,181.13437,361.02307,325.11426,2,95,143,312,252,0.52,0.15833333333333333,0.42,0.23833333333333334
aug_red_91fe5cb436fa.jpg,600,512,typical,374.40887,107.50656,509.77914,366.41818,2,135,258,441,236,0.735,0.225,0.3933333333333333,0.43
aug_red_2ed1dfce5a95.jpg,492,600,atypical,10.082415,130.2548,91.0343,292.82047,0,80,162,50,211,0.08333333333333333,0.13333333333333333,0.3516666666666667,0.27
red_da0282b42d7e.jpg,600,494,indeterminate,55.119617,108.687614,179.71292,376.70377,1,124,268,117,242,0.195,0.20666666666666667,0.4033333333333333,0.44666666666666666
aug_red_2af4fdd6b125.jpg,600,491,indeterminate,100.37716,219.7841,343.83115,481.90585,1,243,262,221,350,0.36833333333333335,0.405,0.5833333333333334,0.43666666666666665
red_4364230d15f1.jpg,600,482,indeterminate,99.65846,131.77615,210.22223,368.79633,1,110,237,154,250,0.25666666666666665,0.18333333333333332,0.4166666666666667,0.395
red_927f5e9140fc.jpg,600,600,typical,426.06403,278.76108,493.29822,344.2478,2,67,65,459,311,0.765,0.11166666666666666,0.5183333333333333,0.10833333333333334
red_7b64f13eadcd.jpg,600,492,indeterminate,135.1905,173.61943,227.22235,277.10568,1,92,103,181,225,0.3016666666666667,0.15333333333333332,0.375,0.17166666666666666
red_b570de3efeed.jpg,600,499,typical,98.83472,214.24954,136.41002,227.98347,2,37,13,117,220,0.195,0.06166666666666667,0.36666666666666664,0.021666666666666667
red_db0ae0387f05.jpg,600,492,typical,389.8167,183.6439,573.1161,422.0643,2,183,238,481,302,0.8016666666666666,0.305,0.5033333333333333,0.39666666666666667
aug_red_d2d1058fb70c.jpg,600,493,indeterminate,385.1156,151.99208,474.77936,256.56787,1,89,104,429,203,0.715,0.14833333333333334,0.3383333333333333,0.17333333333333334
red_0f9709784c19.jpg,600,493,atypical,282.90704,196.32741,386.19226,292.30972,0,103,95,334,243,0.5566666666666666,0.17166666666666666,0.405,0.15833333333333333
red_084b10f6151c.jpg,600,492,indeterminate,117.20931,155.49408,257.3023,364.4398,1,140,208,187,259,0.31166666666666665,0.23333333333333334,0.43166666666666664,0.3466666666666667
aug_red_9c5150d9ee48.jpg,600,505,typical,336.02695,93.15723,480.13467,368.04874,2,144,274,408,230,0.68,0.24,0.38333333333333336,0.45666666666666667
red_4b17794e0851.jpg,593,600,atypical,136.73906,304.42477,282.7809,494.69028,0,146,190,209,399,0.34833333333333333,0.24333333333333335,0.665,0.31666666666666665
red_22e853d318d5.jpg,600,505,typical,42.916523,70.7,278.45972,473.01663,2,235,402,160,271,0.26666666666666666,0.39166666666666666,0.45166666666666666,0.67
red_3781073f1bcd.jpg,600,529,atypical,125.74163,228.33914,277.89474,432.1027,0,152,203,201,329,0.335,0.25333333333333335,0.5483333333333333,0.3383333333333333
red_7ab08582b201.jpg,600,492,indeterminate,373.88937,126.736946,502.66986,320.5655,1,128,193,437,223,0.7283333333333334,0.21333333333333335,0.37166666666666665,0.32166666666666666
red_d3144d61bc30.jpg,600,492,indeterminate,379.2969,182.61623,472.32675,317.36218,1,93,134,425,249,0.7083333333333334,0.155,0.415,0.22333333333333333
red_eabfd532779c.jpg,600,494,atypical,92.828964,199.5879,197.63231,278.65002,0,104,79,144,239,0.24,0.17333333333333334,0.3983333333333333,0.13166666666666665
aug_red_f481797c0b37.jpg,600,597,indeterminate,73.93699,168.97357,193.1248,281.40707,1,119,112,133,224,0.22166666666666668,0.19833333333333333,0.37333333333333335,0.18666666666666668
aug_red_ba5ddbfff6a9.jpg,600,492,indeterminate,56.993042,266.5627,134.15402,389.93884,1,77,123,95,328,0.15833333333333333,0.12833333333333333,0.5466666666666666,0.205
aug_red_81c988c895a8.jpg,600,493,indeterminate,146.85982,220.57822,256.7362,303.4152,1,109,82,201,261,0.335,0.18166666666666667,0.435,0.13666666666666666
aug_red_d6c24f4ad992.jpg,600,492,indeterminate,130.9073,155.49728,221.63995,336.50272,1,90,181,175,245,0.2916666666666667,0.15,0.4083333333333333,0.3016666666666667
red_1e44bca573b2.jpg,600,494,indeterminate,129.82811,223.12334,267.38525,358.97333,1,137,135,198,290,0.33,0.22833333333333333,0.48333333333333334,0.225
aug_red_5526fe22f7d8.jpg,492,600,atypical,178.514,41.937965,323.98135,181.42003,0,145,139,251,111,0.41833333333333333,0.24166666666666667,0.185,0.23166666666666666
red_70e85faa319e.jpg,600,492,typical,177.5847,267.45892,260.23056,350.80655,2,82,83,218,308,0.36333333333333334,0.13666666666666666,0.5133333333333333,0.13833333333333334
aug_red_1dfc407d4450.jpg,600,499,indeterminate,387.93463,211.58539,453.46906,347.3382,1,65,135,420,279,0.7,0.10833333333333334,0.465,0.225
aug_red_0f5af2c75ba0.jpg,600,494,typical,410.82986,117.423546,493.95663,304.05698,2,83,186,452,210,0.7533333333333333,0.13833333333333334,0.35,0.31
aug_red_54c2a4ddd625.jpg,600,600,atypical,253.32596,141.3747,339.75775,198.66765,0,86,57,296,169,0.49333333333333335,0.14333333333333334,0.2816666666666667,0.095
red_a82bf3cc9727.jpg,600,499,indeterminate,407.4052,331.3702,513.68506,434.0483,1,106,102,460,382,0.7666666666666667,0.17666666666666667,0.6366666666666667,0.17
red_6f5e70a99d77.jpg,545,600,indeterminate,433.7315,375.41284,488.75937,406.23856,1,55,30,461,390,0.7683333333333333,0.09166666666666666,0.65,0.05
aug_red_f0a83ca8133a.jpg,600,499,atypical,220.31757,220.23207,306.32922,325.026,0,86,104,263,272,0.43833333333333335,0.14333333333333334,0.4533333333333333,0.17333333333333334
aug_red_041e01732a79.jpg,600,492,indeterminate,392.27203,261.26355,441.0135,356.67972,1,48,95,416,308,0.6933333333333334,0.08,0.5133333333333333,0.15833333333333333
red_b8550a01cc5c.jpg,600,499,atypical,482.81577,130.15225,578.882,336.99408,0,96,206,530,233,0.8833333333333333,0.16,0.3883333333333333,0.3433333333333333
aug_red_6c50c9903dc4.jpg,600,492,typical,126.60721,146.53348,226.2203,370.13196,2,99,223,176,258,0.29333333333333333,0.165,0.43,0.37166666666666665
red_81eb2ea84b8a.jpg,600,494,typical,387.28595,161.61847,535.6271,442.5265,2,148,280,461,301,0.7683333333333333,0.24666666666666667,0.5016666666666667,0.4666666666666667
aug_red_94db5ad07806.jpg,600,493,indeterminate,386.1585,258.13422,417.4228,291.5826,1,31,33,401,274,0.6683333333333333,0.051666666666666666,0.45666666666666667,0.055
red_c342453827f9.jpg,600,492,atypical,342.20807,240.07323,435.95807,326.99918,0,93,86,388,283,0.6466666666666666,0.155,0.4716666666666667,0.14333333333333334
aug_red_f7cbb88ba1c2.jpg,600,493,typical,59.40216,241.45769,242.74667,493.0,2,183,251,150,366,0.25,0.305,0.61,0.41833333333333333
