,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
262,3240,7f5bf976d86c.jpg,typical,0.057371028,0.1778985,0.61829996,0.14643052,neg_for_pneumonia
263,3179,2fd784cf972d.jpg,typical,0.14985435,0.21878803,0.23812701,0.39323062,typical
264,5037,197c93d57a63.jpg,neg_for_pneumonia,0.13412654,0.21643665,0.28568304,0.36375374,typical
265,4777,c726326bbf49.jpg,typical,0.12284137,0.19750836,0.22289382,0.45675644,typical
266,2951,cef058291a3e.jpg,atypical,0.1327869,0.21276495,0.25671744,0.39773065,typical
267,1172,e8c529974e0b.jpg,typical,0.13017288,0.21451743,0.27880546,0.3765042,typical
268,694,dbc58e656ac7.jpg,atypical,0.13193288,0.19046214,0.24865054,0.42895442,typical
269,4117,c5825d7b769a.jpg,indeterminate,0.13500796,0.21674736,0.285504,0.36274064,typical
270,4495,be8e7e925b95.jpg,typical,0.13267553,0.2152259,0.2718964,0.38020214,typical
271,767,6551d8bd1375.jpg,typical,0.08775287,0.19571519,0.43104246,0.2854895,neg_for_pneumonia
272,799,5d2ce88dc192.jpg,typical,0.084739305,0.2026862,0.48453772,0.22803672,neg_for_pneumonia
273,4405,69522a81a9b6.jpg,typical,0.049424395,0.17462918,0.58200556,0.19394092,neg_for_pneumonia
274,879,2ce4a103d25d.jpg,typical,0.12208262,0.2013495,0.23032089,0.44624707,typical
275,5990,934987424059.jpg,neg_for_pneumonia,0.14580765,0.22105105,0.2760218,0.35711947,typical
276,4892,2d72d653c4ed.jpg,indeterminate,0.11287912,0.20952691,0.16983488,0.5077591,typical
277,6201,fe493b5fe38b.jpg,indeterminate,0.12688076,0.19912435,0.240277,0.43371788,typical
278,6293,8e45c71fa47d.jpg,neg_for_pneumonia,0.13599913,0.23361434,0.30727896,0.32310757,typical
279,3690,af058aa1db93.jpg,typical,0.1254531,0.21264793,0.29961208,0.36228696,typical
280,2403,eda0821322f7.jpg,neg_for_pneumonia,0.10534827,0.20763844,0.39967534,0.28733793,neg_for_pneumonia
281,3580,6471803ece87.jpg,typical,0.11375391,0.20984206,0.38032174,0.29608232,neg_for_pneumonia
282,2035,697eaa2d79b5.jpg,typical,0.08324598,0.18965009,0.25458428,0.4725197,typical
283,2017,04af69b81c7e.jpg,neg_for_pneumonia,0.119783185,0.22404589,0.3661272,0.29004368,neg_for_pneumonia
284,370,ea56b964075b.jpg,neg_for_pneumonia,0.12605454,0.21174325,0.22515738,0.43704483,typical
285,5944,160e0c7bb0bb.jpg,indeterminate,0.10725785,0.18579258,0.18341437,0.52353513,typical
286,299,8b28d11cb78e.jpg,neg_for_pneumonia,0.11941511,0.20857294,0.36067215,0.3113398,neg_for_pneumonia
287,3097,f774a9c27944.jpg,typical,0.110938,0.20855246,0.3179818,0.36252773,typical
288,2246,6305c2922486.jpg,neg_for_pneumonia,0.099941544,0.1861293,0.18759626,0.52633286,typical
289,1798,6fadc9266adb.jpg,neg_for_pneumonia,0.04701971,0.18065193,0.63554025,0.13678816,neg_for_pneumonia
290,374,743d32c78e2f.jpg,neg_for_pneumonia,0.121442854,0.20759088,0.29138675,0.37957954,typical
291,4209,0e449f567083.jpg,neg_for_pneumonia,0.09447439,0.17200595,0.18431002,0.54920965,typical
292,6070,a5ec3831886a.jpg,typical,0.13593431,0.21202286,0.26398465,0.3880582,typical
293,4920,0d17348ba547.jpg,indeterminate,0.08653732,0.16630155,0.11908106,0.62808007,typical
294,476,17538bc27057.jpg,neg_for_pneumonia,0.14193116,0.21770266,0.25533876,0.38502744,typical
295,1692,09ef8986f8a9.jpg,typical,0.09048732,0.20947455,0.4873154,0.21272278,neg_for_pneumonia
296,1974,5801a49e4c2e.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
297,4687,72440fab97f3.jpg,typical,0.105817325,0.20683463,0.17150004,0.51584804,typical
298,628,620da9404a7d.jpg,typical,0.13002387,0.20166078,0.28259045,0.3857249,typical
299,5155,4c45ed919f45.jpg,typical,0.10333861,0.20309195,0.42024535,0.27332407,neg_for_pneumonia
300,3002,bdbe3fa1b316.jpg,neg_for_pneumonia,0.02956074,0.14466195,0.7373209,0.08845642,neg_for_pneumonia
301,1435,9df91d428770.jpg,typical,0.041413035,0.16497934,0.67266595,0.12094165,neg_for_pneumonia
302,2832,c7492c714ecd.jpg,indeterminate,0.133435,0.20146556,0.25062466,0.4144747,typical
303,6038,1cd13431a034.jpg,neg_for_pneumonia,0.14482021,0.22231543,0.2959636,0.33690074,typical
304,3919,a0178e3a0d8f.jpg,typical,0.14259587,0.21898893,0.22061358,0.4178016,typical
305,352,0f9709784c19.jpg,atypical,0.14987656,0.22122549,0.28216305,0.3467349,typical
306,3125,02d302d64d58.jpg,typical,0.11929184,0.20255639,0.23627636,0.44187546,typical
307,5758,75c7112673de.jpg,typical,0.12778583,0.2176495,0.28596362,0.368601,typical
308,5173,dee1f922c02a.jpg,typical,0.08209754,0.20559718,0.50814265,0.20416258,neg_for_pneumonia
309,989,c3a46036f920.jpg,typical,0.06248345,0.19000205,0.5907005,0.15681395,neg_for_pneumonia
310,2604,72108297e0b0.jpg,neg_for_pneumonia,0.10074749,0.20331949,0.46176216,0.23417085,neg_for_pneumonia
311,5842,35a789322c1d.jpg,neg_for_pneumonia,0.13829911,0.21685381,0.271568,0.37327906,typical
312,1036,98a1169c3073.jpg,neg_for_pneumonia,0.11964181,0.20956483,0.27043557,0.40035784,typical
313,6303,f420e3696115.jpg,typical,0.14029768,0.21789794,0.25991386,0.38189048,typical
314,3701,ff23167d20b4.jpg,typical,0.14386578,0.2195268,0.28356338,0.35304403,typical
315,5083,ae56e7be5c64.jpg,typical,0.11953806,0.20452249,0.2722197,0.4037198,typical
316,994,799d5b7686eb.jpg,typical,0.082704484,0.20346627,0.41746962,0.29635957,neg_for_pneumonia
317,655,6ff218d10741.jpg,typical,0.0493528,0.18741295,0.6218386,0.14139558,neg_for_pneumonia
318,5761,5114a63d3977.jpg,neg_for_pneumonia,0.14046712,0.21823387,0.2786882,0.3626108,typical
319,3286,535166bceff8.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
320,1244,2eab3a031ef1.jpg,typical,0.13527931,0.2163734,0.27495843,0.37338886,typical
321,5398,78e928d741d3.jpg,indeterminate,0.054006718,0.20357487,0.5544619,0.18795653,neg_for_pneumonia
322,4793,8e31d6f2c136.jpg,typical,0.10218916,0.17900869,0.20615022,0.512652,typical
323,2343,6bda7804187c.jpg,atypical,0.11737196,0.21989572,0.31792662,0.34480575,typical
324,1365,56e3ae675ecc.jpg,typical,0.09650974,0.19211385,0.38562828,0.32574812,neg_for_pneumonia
325,602,0ca90a4d1e11.jpg,typical,0.13068277,0.20716819,0.27109393,0.39105514,typical
326,601,d1ad910a2738.jpg,neg_for_pneumonia,0.15784931,0.22360401,0.27447507,0.34407163,typical
327,1500,1adafe8816ac.jpg,indeterminate,0.089506835,0.18691954,0.25773737,0.46583638,typical
328,1591,8004d82257a1.jpg,typical,0.11059009,0.19614165,0.21964303,0.47362524,typical
329,1542,19fe0e60de1e.jpg,typical,0.09870832,0.20120409,0.3865876,0.3135,neg_for_pneumonia
330,2690,e190c0f7d7b9.jpg,indeterminate,0.1339447,0.21456786,0.31155232,0.33993515,typical
331,735,b1ca7924e915.jpg,typical,0.12420552,0.19385907,0.2393219,0.4426135,typical
332,315,04e9977554a5.jpg,typical,0.024653938,0.16748998,0.7151858,0.092670284,neg_for_pneumonia
333,4529,9aec542242bc.jpg,typical,0.08239954,0.2036067,0.5134775,0.20051624,neg_for_pneumonia
334,5452,18c2fb2fb8d1.jpg,atypical,0.06991597,0.19825043,0.4942439,0.23758979,neg_for_pneumonia
335,1277,b1cd27e802aa.jpg,typical,0.1249348,0.21230209,0.2689168,0.39384633,typical
336,5671,c8cf39d50d34.jpg,typical,0.103915736,0.21659322,0.3750795,0.30441153,neg_for_pneumonia
337,790,f4942a602d27.jpg,neg_for_pneumonia,0.10387818,0.24765235,0.4097484,0.23872106,neg_for_pneumonia
338,5635,d33c3dbebc68.jpg,typical,0.13792822,0.21694446,0.2778531,0.36727422,typical
339,5939,7c263210261c.jpg,typical,0.105231,0.1948012,0.2282865,0.47168133,typical
340,803,d13f2f20a973.jpg,typical,0.109235294,0.1930226,0.33323342,0.36450875,typical
341,5566,001bd15d1891.jpg,typical,0.14121352,0.21815899,0.27554834,0.3650792,typical
342,5455,ad85365d2935.jpg,neg_for_pneumonia,0.075609125,0.1950244,0.49457255,0.23479392,neg_for_pneumonia
343,1882,5b2261258aa5.jpg,neg_for_pneumonia,0.080615535,0.20530993,0.502635,0.21143958,neg_for_pneumonia
344,4658,4a5e11ad2ea0.jpg,indeterminate,0.10411777,0.197962,0.23477319,0.46314698,typical
345,6245,1c714f3d70bb.jpg,indeterminate,0.1303633,0.21464221,0.2778973,0.37709725,typical
346,5670,d52129d63a30.jpg,typical,0.13305816,0.20624448,0.29154885,0.36914852,typical
347,2416,30fa38c1426f.jpg,typical,0.14876072,0.21932039,0.25323915,0.37867972,typical
348,5560,ba994c64f085.jpg,neg_for_pneumonia,0.06639091,0.1846577,0.5867406,0.16221076,neg_for_pneumonia
349,4554,58835120395e.jpg,indeterminate,0.14083955,0.21424945,0.23365828,0.4112527,typical
350,2333,3e87fd4c0999.jpg,typical,0.12797798,0.19925459,0.23753282,0.43523455,typical
351,437,8452410ab20a.jpg,typical,0.123571,0.2252748,0.3527241,0.2984301,neg_for_pneumonia
352,1488,5526fe22f7d8.jpg,atypical,0.030923389,0.14936,0.71830326,0.10141332,neg_for_pneumonia
353,4889,b7fcb9db9d69.jpg,typical,0.14034325,0.21806192,0.28057224,0.36102265,typical
354,5896,823797c902b5.jpg,neg_for_pneumonia,0.0836809,0.19546743,0.38922924,0.33162248,neg_for_pneumonia
355,3221,1fce5a22d0ac.jpg,typical,0.13328919,0.21296446,0.29511172,0.35863465,typical
356,2760,6dec3f793d4f.jpg,neg_for_pneumonia,0.14012817,0.21732563,0.2791686,0.36337766,typical
357,6111,ca16b13d489c.jpg,typical,0.12131235,0.22295801,0.3232302,0.33249944,typical
358,3114,a6265fd0fbbd.jpg,indeterminate,0.13694204,0.21762688,0.28058857,0.36484247,typical
359,5546,6699ff481799.jpg,typical,0.13637142,0.2171534,0.28520018,0.36127508,typical
360,893,319b2b906a1f.jpg,neg_for_pneumonia,0.07482398,0.15670191,0.13178138,0.63669276,typical
361,4296,b8a2649926a2.jpg,typical,0.106923275,0.20436741,0.27655283,0.41215646,typical
362,3408,75b19c70bbb4.jpg,typical,0.11776034,0.1910476,0.21169624,0.4794958,typical
363,3010,7c1b82387e6c.jpg,typical,0.10840563,0.2080248,0.3025075,0.38106206,typical
364,769,6f749e2783e1.jpg,typical,0.11940226,0.20544085,0.2435137,0.4316432,typical
365,2354,0a2d3681339d.jpg,typical,0.0732573,0.19604076,0.52265364,0.20804828,neg_for_pneumonia
366,1280,d7ca13e45fec.jpg,neg_for_pneumonia,0.05431605,0.18737103,0.6140126,0.14430033,neg_for_pneumonia
367,4936,5daea5db8804.jpg,typical,0.116925284,0.20831986,0.25222653,0.4225283,typical
368,6059,d8ef6a6d4981.jpg,typical,0.1151552,0.20727426,0.35774535,0.31982517,neg_for_pneumonia
369,5409,0ebd891068eb.jpg,indeterminate,0.11884147,0.20863597,0.26491842,0.40760413,typical
370,1638,f9117d729034.jpg,neg_for_pneumonia,0.12337917,0.21159224,0.2676886,0.39733997,typical
371,6165,263c477e8df6.jpg,typical,0.14350978,0.2238577,0.30391622,0.32871634,typical
372,5826,f0ab1da96100.jpg,typical,0.13605559,0.21636833,0.27541083,0.37216523,typical
373,3293,4dcb2faf3dbb.jpg,typical,0.12478593,0.21596602,0.30376002,0.35548806,typical
374,2617,eb5282ff3153.jpg,indeterminate,0.13967326,0.21788622,0.2834194,0.35902116,typical
375,4204,c55df4d6f0a1.jpg,neg_for_pneumonia,0.12484596,0.20801201,0.26530364,0.40183836,typical
376,5741,5cc8517b8a2e.jpg,neg_for_pneumonia,0.15435055,0.22276105,0.27562085,0.34726754,typical
377,2186,907d3c9c0f80.jpg,neg_for_pneumonia,0.14157374,0.21857522,0.27805874,0.36179227,typical
378,6251,920b0417df19.jpg,indeterminate,0.024445437,0.13777268,0.7629951,0.07478673,neg_for_pneumonia
379,746,bb3076795a01.jpg,indeterminate,0.10979431,0.20530908,0.26897034,0.41592622,typical
380,905,ad37a4fbedd4.jpg,typical,0.037614677,0.16908452,0.6862612,0.10703962,neg_for_pneumonia
381,4025,b3b4c3900554.jpg,typical,0.102196805,0.21832028,0.43369183,0.24579105,neg_for_pneumonia
382,3596,c4b9b58c877b.jpg,atypical,0.079270005,0.20565471,0.4447639,0.2703114,neg_for_pneumonia
383,822,b6b74c8a97e4.jpg,typical,0.14431418,0.21681146,0.22521278,0.4136615,typical
384,1213,50d404627d73.jpg,typical,0.115787074,0.20761141,0.2561335,0.42046803,typical
385,4413,73368068ce90.jpg,typical,0.1261297,0.19598737,0.23605752,0.4418254,typical
386,2432,61a8d64fea99.jpg,typical,0.11583736,0.200515,0.2387244,0.44492325,typical
387,5457,5cb08cd3bea3.jpg,typical,0.11935079,0.2012174,0.2615891,0.41784278,typical
388,4197,ff6ee6ae167b.jpg,neg_for_pneumonia,0.11098457,0.19956858,0.2915948,0.39785203,typical
389,2253,8ef3c27291a4.jpg,indeterminate,0.12480841,0.21291104,0.281493,0.38078755,typical
390,872,19ac47c9643d.jpg,indeterminate,0.13245246,0.2051675,0.24359365,0.41878635,typical
391,5606,5d062f8686ff.jpg,typical,0.15531313,0.22243893,0.27780074,0.3444472,typical
392,995,8c3e02539e5f.jpg,neg_for_pneumonia,0.09366819,0.19589461,0.2571863,0.45325089,typical
393,1765,b9176ad8599e.jpg,indeterminate,0.122484386,0.20811269,0.27548602,0.39391688,typical
394,5044,e1ae4be3ef0c.jpg,typical,0.10399109,0.21202159,0.36727068,0.31671655,neg_for_pneumonia
395,1777,4848102c0829.jpg,typical,0.107312754,0.19856076,0.23556258,0.45856386,typical
396,3638,5c2112106c59.jpg,neg_for_pneumonia,0.13605103,0.2250227,0.31702596,0.32190037,typical
397,1971,82c84d5079b7.jpg,neg_for_pneumonia,0.11667997,0.20839533,0.2694992,0.4054255,typical
398,1980,4d40e3259fb0.jpg,typical,0.06965149,0.20679177,0.5386324,0.18492433,neg_for_pneumonia
399,4923,c047b07e9259.jpg,typical,0.12647986,0.21214406,0.2711535,0.39022255,typical
400,5776,0b9add7616b0.jpg,typical,0.12225992,0.21100082,0.2709721,0.3957672,typical
401,4038,f3d8c72372fe.jpg,typical,0.08749874,0.19370505,0.26736367,0.45143256,typical
402,3608,81b8374e4e1c.jpg,typical,0.13048421,0.21516499,0.28642237,0.36792842,typical
403,3854,c09ac038f342.jpg,neg_for_pneumonia,0.10673227,0.2040194,0.2670479,0.42220047,typical
404,2082,99a3c361f538.jpg,typical,0.11651606,0.20871939,0.36219516,0.31256935,neg_for_pneumonia
405,3205,d3e9fb245247.jpg,typical,0.10070976,0.19259435,0.23807128,0.4686246,typical
406,3612,3d0bac303fc8.jpg,typical,0.12693383,0.1962065,0.31157622,0.3652835,typical
407,4729,6d1d65e65b8c.jpg,indeterminate,0.1136341,0.20735177,0.27558434,0.40342972,typical
408,2801,6861c5992717.jpg,neg_for_pneumonia,0.08515194,0.19457354,0.4964234,0.22385116,neg_for_pneumonia
409,4388,e73f2cc047ad.jpg,neg_for_pneumonia,0.124255136,0.21670301,0.34621271,0.31282914,neg_for_pneumonia
410,4750,89cf5d968135.jpg,typical,0.13420519,0.2164339,0.2856563,0.3637046,typical
411,6150,db425300ac71.jpg,typical,0.087095335,0.15856354,0.2380615,0.5162796,typical
412,3733,056df0ed9048.jpg,typical,0.13770172,0.21695271,0.27275333,0.37259224,typical
413,4312,f17b1ad4f6f0.jpg,typical,0.14360313,0.21938427,0.2836014,0.35341114,typical
414,4483,60011e189487.jpg,neg_for_pneumonia,0.10654486,0.18871564,0.22586265,0.47887683,typical
415,4340,22adcdb11ce8.jpg,neg_for_pneumonia,0.14827842,0.21111394,0.25501266,0.385595,typical
416,5104,8264e04044f7.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
417,5310,3491947158e3.jpg,indeterminate,0.11640196,0.19846326,0.30516365,0.37997112,typical
418,1430,7b7b282374f2.jpg,neg_for_pneumonia,0.09034431,0.17823073,0.23774068,0.49368438,typical
419,1491,e98098b26a0f.jpg,indeterminate,0.09850752,0.20122938,0.44024065,0.26002237,neg_for_pneumonia
420,4966,645d837f1782.jpg,typical,0.08671318,0.19757418,0.49009392,0.2256187,neg_for_pneumonia
421,5617,d9836a416645.jpg,indeterminate,0.11751977,0.19002871,0.2910583,0.4013932,typical
422,3947,6699f436fd28.jpg,neg_for_pneumonia,0.11668094,0.19878599,0.2776476,0.40688547,typical
423,1434,972862fe9407.jpg,neg_for_pneumonia,0.11826737,0.20262168,0.23795316,0.44115788,typical
424,4232,473dfd35782a.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
425,4437,0e8310f8b1a2.jpg,neg_for_pneumonia,0.099821,0.2159353,0.35865557,0.3255881,neg_for_pneumonia
426,5319,7c46483f6ef9.jpg,indeterminate,0.13855408,0.21768926,0.2830559,0.36070076,typical
427,2153,e9fc83eee824.jpg,typical,0.112280376,0.21751358,0.39857438,0.2716317,neg_for_pneumonia
428,152,ae02ee030e68.jpg,typical,0.13879158,0.22100358,0.30195832,0.33824652,typical
429,3936,5bfc7dcc9cba.jpg,atypical,0.09008827,0.2296005,0.4664262,0.21388505,neg_for_pneumonia
430,1290,b77430575510.jpg,typical,0.13416739,0.20360503,0.272709,0.38951856,typical
431,1748,e563f54f421c.jpg,typical,0.14536129,0.2195781,0.2781689,0.35689175,typical
432,3019,8b2544f4361c.jpg,typical,0.12578492,0.22064891,0.31394747,0.3396187,typical
433,188,b55e62a49379.jpg,typical,0.12798184,0.21402527,0.27741924,0.3805736,typical
434,6236,ce4453a6c7dc.jpg,neg_for_pneumonia,0.12609436,0.21040832,0.25414288,0.40935448,typical
435,5909,a7fd8a671824.jpg,typical,0.13576832,0.21603476,0.24273993,0.40545696,typical
436,365,d19950710463.jpg,indeterminate,0.12878968,0.20626993,0.2406883,0.42425206,typical
437,5231,75aed394a4e4.jpg,typical,0.05294589,0.17968276,0.60888517,0.15848617,neg_for_pneumonia
438,3423,1be9de0044cf.jpg,neg_for_pneumonia,0.13874757,0.22449626,0.34870055,0.28805566,neg_for_pneumonia
439,1810,9c21b784e2d7.jpg,neg_for_pneumonia,0.15136181,0.2107518,0.26795432,0.3699321,typical
440,4914,badf2d31cdbd.jpg,indeterminate,0.121797726,0.19657284,0.21730413,0.46432528,typical
441,1055,0d9bd01268f5.jpg,neg_for_pneumonia,0.11483139,0.22126189,0.38277486,0.2811319,neg_for_pneumonia
442,3782,746cbd139bba.jpg,typical,0.1472256,0.22047403,0.2827818,0.34951854,typical
443,1793,608a6601635e.jpg,atypical,0.13812582,0.21583006,0.30284026,0.34320387,typical
444,1179,b6915806a2cf.jpg,typical,0.017366635,0.1200554,0.8028537,0.059724245,neg_for_pneumonia
445,6265,072690bceea9.jpg,typical,0.11990367,0.20999664,0.2641178,0.40598193,typical
446,289,167ce338bc60.jpg,typical,0.08737907,0.20600545,0.44672513,0.25989044,neg_for_pneumonia
447,3269,91dbd1e4d4b8.jpg,neg_for_pneumonia,0.13571388,0.21622376,0.27617845,0.371884,typical
448,3903,8d030d8cb033.jpg,typical,0.03776162,0.15612498,0.6713046,0.13480884,neg_for_pneumonia
449,2197,c9e99fb05bdb.jpg,typical,0.11971354,0.21233173,0.28892434,0.37903047,typical
450,2445,576d88aa052e.jpg,typical,0.10287873,0.21386825,0.34801078,0.3352423,neg_for_pneumonia
451,2176,9507858e0d8e.jpg,indeterminate,0.120335914,0.22586869,0.3552766,0.2985188,neg_for_pneumonia
452,1065,35ad423bca61.jpg,typical,0.10290319,0.19128555,0.1936566,0.51215464,typical
453,3096,2fde99e8eece.jpg,typical,0.071435176,0.20534971,0.41237625,0.31083888,neg_for_pneumonia
454,192,b13d2f8ad15d.jpg,typical,0.087610856,0.1964473,0.49740908,0.21853277,neg_for_pneumonia
455,6224,31bb97761a90.jpg,neg_for_pneumonia,0.08345192,0.21245621,0.47379315,0.2302987,neg_for_pneumonia
456,5101,c8e60c5d938d.jpg,typical,0.093818516,0.19597962,0.2567724,0.45342946,typical
457,3659,127826b3a8ca.jpg,typical,0.13848065,0.20343928,0.26311332,0.39496675,typical
458,2815,24450cd3727d.jpg,typical,0.1357528,0.20112547,0.22848764,0.43463403,typical
459,4907,39d4a7943cad.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
460,3703,ab57c9740b8d.jpg,neg_for_pneumonia,0.056181267,0.17412233,0.58843416,0.18126224,neg_for_pneumonia
461,820,32222cc776a2.jpg,typical,0.13410695,0.21547638,0.26859844,0.38181823,typical
462,2114,0abc1b4a90f5.jpg,neg_for_pneumonia,0.09124324,0.21175627,0.50066763,0.19633289,neg_for_pneumonia
463,495,faca5b0d2002.jpg,neg_for_pneumonia,0.109750874,0.21681131,0.36468044,0.30875736,neg_for_pneumonia
464,3383,e1bbc51a5406.jpg,indeterminate,0.14249003,0.21876849,0.27930605,0.3594354,typical
465,4000,c376ed382362.jpg,typical,0.13278548,0.21171403,0.22971767,0.42578274,typical
466,2615,4914ad588781.jpg,atypical,0.116126746,0.21082789,0.3794393,0.2936061,neg_for_pneumonia
467,3738,149356f04849.jpg,typical,0.044425018,0.16997702,0.6538998,0.13169813,neg_for_pneumonia
468,4522,5062d954b4ce.jpg,typical,0.08787012,0.20480071,0.45168343,0.25564572,neg_for_pneumonia
469,2064,a06bc359b5fb.jpg,typical,0.023137188,0.139633,0.75585055,0.08137927,neg_for_pneumonia
470,2323,a4f1451369b3.jpg,typical,0.13448784,0.21588385,0.27469578,0.37493256,typical
471,2930,243d91316626.jpg,neg_for_pneumonia,0.13328785,0.21379402,0.21897553,0.43394262,typical
472,132,c2596fa5fc65.jpg,typical,0.05901415,0.1856564,0.5936524,0.16167708,neg_for_pneumonia
473,4929,d74ef8961bff.jpg,neg_for_pneumonia,0.13108358,0.21443129,0.26932308,0.38516206,typical
474,1115,5e748e15c33d.jpg,neg_for_pneumonia,0.12284137,0.19750836,0.22289382,0.45675644,typical
475,3904,6d48891f25db.jpg,neg_for_pneumonia,0.128938,0.21543099,0.28702703,0.36860391,typical
476,5521,1d528d96ae8f.jpg,neg_for_pneumonia,0.13802458,0.20717719,0.23327197,0.42152622,typical
477,5029,db623fdc0fc4.jpg,indeterminate,0.109861664,0.1917118,0.294182,0.40424454,typical
478,5129,ed2e92d5ae24.jpg,indeterminate,0.14538656,0.22183068,0.2676587,0.36512402,typical
479,146,b795e920dac2.jpg,neg_for_pneumonia,0.11034395,0.21521156,0.4106113,0.2638332,neg_for_pneumonia
480,4983,faae22ec95ed.jpg,typical,0.14307877,0.21584003,0.24499159,0.39608958,typical
481,4565,0823ab3600b6.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
482,2683,9f84c882d1dc.jpg,typical,0.12712795,0.21249878,0.32501188,0.33536136,typical
483,4212,e9417af630bf.jpg,neg_for_pneumonia,0.12545952,0.21252608,0.27624387,0.38577053,typical
484,3009,ac0972561d50.jpg,typical,0.0825012,0.20065697,0.5157101,0.20113173,neg_for_pneumonia
485,4975,318057da5ea0.jpg,typical,0.082124665,0.1690218,0.12510009,0.6237535,typical
486,2851,1b64e9bd2079.jpg,indeterminate,0.14250515,0.21848068,0.27186346,0.36715078,typical
487,935,f689d30c2f86.jpg,atypical,0.12543873,0.21821205,0.3125696,0.34377962,typical
488,1308,518e12fc469c.jpg,neg_for_pneumonia,0.11964325,0.21030237,0.28079006,0.38926435,typical
489,6329,84ed5f7f71bf.jpg,typical,0.10952293,0.21810745,0.20915264,0.46321696,typical
490,2611,6606cab99998.jpg,typical,0.15579335,0.22275129,0.28072333,0.34073207,typical
491,5696,85f6fbecd9df.jpg,neg_for_pneumonia,0.14054549,0.21852651,0.28430948,0.35661852,typical
492,1628,daae293a8b40.jpg,typical,0.120847695,0.19834083,0.24616967,0.43464172,typical
493,2124,043d37504ca8.jpg,neg_for_pneumonia,0.14156869,0.21850163,0.2771309,0.3627988,typical
494,2825,34422c5a6860.jpg,typical,0.0972545,0.19882135,0.26701623,0.43690786,typical
495,617,b63cb08f163b.jpg,typical,0.14251685,0.21887702,0.27072677,0.36787933,typical
496,1362,a81a66becc7b.jpg,indeterminate,0.15580146,0.22344536,0.2326127,0.3881405,typical
497,4948,1700e25c3938.jpg,typical,0.050815288,0.17439531,0.6234526,0.15133679,neg_for_pneumonia
498,5489,72e6cd168bd6.jpg,typical,0.12047198,0.20943223,0.26917437,0.40092143,typical
499,1125,dc7851676688.jpg,indeterminate,0.14285193,0.22484587,0.32091814,0.3113841,neg_for_pneumonia
500,5195,31d499dd751d.jpg,neg_for_pneumonia,0.09643505,0.21595801,0.40642717,0.28117973,neg_for_pneumonia
501,6029,fab0ab9d7d17.jpg,indeterminate,0.11794224,0.20671584,0.29765114,0.3776908,typical
502,6232,ad3c74405f70.jpg,neg_for_pneumonia,0.13810526,0.21773791,0.2848362,0.35932058,typical
503,3742,36b995a9575c.jpg,typical,0.11441082,0.20370673,0.19894889,0.48293355,typical
504,2706,6704fd5a65b9.jpg,typical,0.12218184,0.21075048,0.26792473,0.399143,typical
505,3391,687af7523c99.jpg,typical,0.12873419,0.21452574,0.28555617,0.37118387,typical
506,6148,c16c290f1601.jpg,atypical,0.05150779,0.16751443,0.6428498,0.13812795,neg_for_pneumonia
507,2036,09e2e25583e7.jpg,indeterminate,0.07701518,0.1518665,0.1267942,0.64432406,typical
508,4632,7ad1c416e505.jpg,neg_for_pneumonia,0.12970985,0.20746064,0.19820741,0.46462214,typical
509,3459,6f70ea7aefe7.jpg,typical,0.109123945,0.20490293,0.2655486,0.42042452,typical
510,2607,87ffe1b72142.jpg,indeterminate,0.13278647,0.21236898,0.20272364,0.45212096,typical
511,2648,04f41a8958f7.jpg,typical,0.11293887,0.21245736,0.28363454,0.3909692,typical
512,4076,1b3cee648e36.jpg,typical,0.03401574,0.15924309,0.70086956,0.10587158,neg_for_pneumonia
513,5399,99ba4aecc0ab.jpg,neg_for_pneumonia,0.11760993,0.22322477,0.38512996,0.2740353,neg_for_pneumonia
514,5442,90d6ee54e019.jpg,neg_for_pneumonia,0.11861721,0.20946153,0.26797372,0.4039475,typical
515,2818,64e8497dacd7.jpg,typical,0.12961034,0.22242045,0.30320755,0.34476167,typical
516,4374,b7df05b419df.jpg,indeterminate,0.121414974,0.20212878,0.2553987,0.42105752,typical
517,2882,f065b45d0cfd.jpg,atypical,0.08821176,0.17619506,0.15256485,0.5830283,typical
518,517,93eca9269f97.jpg,neg_for_pneumonia,0.14105116,0.21868557,0.28419843,0.35606486,typical
519,598,c9705156f38c.jpg,typical,0.13582373,0.21697544,0.28531712,0.36188376,typical
520,3120,e6708e7b9599.jpg,neg_for_pneumonia,0.10045968,0.2018372,0.27534658,0.42235658,typical
521,5729,529866b29d27.jpg,atypical,0.118704714,0.2208182,0.3313997,0.3290774,neg_for_pneumonia
522,1502,22e930bb575f.jpg,indeterminate,0.13950363,0.21344586,0.2543458,0.39270473,typical
523,5045,4ab9f6b4684d.jpg,typical,0.100832604,0.19057538,0.17777383,0.53081816,typical
524,3517,19701de5ae89.jpg,typical,0.15295805,0.22937246,0.22669883,0.39097062,typical
525,4330,795ceeb25970.jpg,typical,0.083946384,0.2064313,0.50920355,0.20041879,neg_for_pneumonia
